window_start,window_end,lookahead_start,lookahead_end,churned,contract_start_date,contract_id,merchant_name,web_access_enabled,api_access_enabled,csv_export_enabled,renewals_in_lookahead,user_count,metric_bundle_count,mfa_enabled,api_calls_per_month,logins_in_window,renewal_revenue_in_window,new_business_revenue_in_window,upsell_revenue_in_window,contract_age,AvgUniqueUsers,SessionCount,PageviewCount,SavedReportCount,CompareGroupCount,supportTicketCount,PageviewSlope,SessionSlope,ScheduledReportSlope,SavedReportSlope,CompareGroupSlope,minTicketSentiment,maxTicketOpenTime,avgTicketSentiment
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2017-09-01,CNT000184,Merchant 000184,True,True,True,0,3776,425,1,1471632,17,380382.99,0.00,101055.01,517,150.6834,2214.7238,29095.1247,0.0,0.0,0.0,-3548.8818,-148.811,0.0,0.0,0.0,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,1.0,2013-06-01,CNT000445,Merchant 000445,True,False,True,1,872,232,1,0,0,0.00,0.00,0.00,2251,1695.7031,22132.6335,223473.297,38.4858,378.4802,0.0,47262.2947,3053.2292,14.882,41.3749,338.1543,,,
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2016-03-01,CNT001045,Merchant 001045,True,True,True,0,4283,431,1,0,0,0.00,0.00,0.00,1275,1571.3131,9364.7417,180521.2786,38.0547,419.6091,0.0,15440.4322,226.5605,0.0,39.3789,214.083,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2017-10-01,CNT000696,Merchant 000696,True,True,True,0,4592,517,1,14295079,17,2343128.17,0.00,0.00,455,2782.4616,29635.0379,316972.7806,277.227,2716.1392,304.4984,-22464.815,732.3334,85.6313,323.0074,2753.6212,-0.7184,80.0,0.3234277777777778
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2017-06-30,CNT000824,Merchant 000824,True,False,True,0,286,266,1,0,0,0.00,0.00,0.00,883,24.4872,675.8895,24002.9221,9.8771,0.0,0.0,-6037.6134,-156.4039,0.0,11.2679,0.0,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2018-01-01,CNT000218,Merchant 000218,True,True,True,0,861,556,1,0,0,0.00,0.00,0.00,576,72.6472,2881.7636,26433.0231,0.0,126.6841,0.0,-3527.2092,-478.2066,0.0,0.0,46.0567,,,
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2016-12-22,CNT000477,Merchant 000477,True,True,True,0,952,465,1,14944455,0,0.00,0.00,0.00,708,3591.6584,17207.6616,428351.3038,83.8153,9253.9058,297.0766,-23192.9631,156.7273,0.0,84.4034,8741.9331,0.0,113.0,0.8474960317460317
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2013-04-01,CNT000564,Merchant 000564,True,True,True,0,1784,340,1,0,16,1066024.69,0.00,0.00,1975,314.4208,3835.2854,37366.4289,0.0,64.7532,0.0,9223.395,1092.6256,0.0,0.0,66.541,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2017-09-28,CNT000853,Merchant 000853,True,True,True,0,289282,450,1,5394706,0,0.00,0.00,0.00,732,986.6285,2106.5232,18531.4458,0.0,138.7238,0.0,1567.0685,125.9466,0.0,0.0,137.329,,,
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2014-03-01,CNT000645,Merchant 000645,True,True,True,0,320,227,1,0,0,0.00,0.00,0.00,1916,60.7732,3383.6009,27737.0045,34.1633,22.798,39.6272,2158.2011,-63.5492,0.0,43.1228,27.5976,0.9895,112.0,0.99095
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2016-12-13,CNT000075,Merchant 000075,True,True,True,0,4632,357,1,0,0,0.00,0.00,0.00,564,100.8521,877.787,12316.1814,41.4669,24.1198,0.0,1638.6178,-133.4939,0.0,37.2828,20.8695,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2017-11-30,CNT000414,Merchant 000414,True,True,True,3,4793,504,1,13653031,0,0.00,0.00,0.00,334,2396.1653,35638.4148,413000.829,616.948,3290.9612,353.3134,2410.8732,-1698.5309,116.3768,648.9766,3165.5086,0.0,84.0,0.8540726190476191
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2014-07-01,CNT000769,Merchant 000769,True,True,True,0,13276,469,1,14325667,0,0.00,0.00,0.00,1552,4521.7262,313600.9106,8849157.5,46.8569,16030.4732,135.6893,145382.5053,19871.164,15.0833,50.6459,11243.9326,0.0,14.0,0.4763375
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2012-12-01,CNT000419,Merchant 000419,True,True,True,0,5275,473,1,3178346,0,0.00,0.00,0.00,2402,6708.8376,146829.8358,2293140.7,474.5187,2865.1899,87.9502,-138602.3645,-7589.0852,17.0186,346.6434,2226.442,0.0,4.0,0.09435
2019-04-30,2019-10-30,2019-10-30,2020-01-30,1.0,2019-01-01,CNT000656,Merchant 000656,True,False,True,1,2692,465,1,0,0,0.00,0.00,0.00,302,304.9107,1040.2944,13295.096,21.9314,99.3675,22.9996,-3422.6834,-285.0581,17.5347,19.3638,26.9656,0.9804,7.0,0.9804
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2018-01-01,CNT000980,Merchant 000980,True,True,True,0,4005,403,1,0,0,0.00,0.00,0.00,637,264.198,1445.9528,13737.1806,0.0,68.1092,0.0,735.6624,41.7537,0.0,0.0,23.8273,,,
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2014-06-01,CNT000464,Merchant 000464,True,True,True,0,2786,466,1,734607,0,0.00,0.00,0.00,1643,1269.498,1501.6587,13694.3987,19.8361,351.4582,0.0,-4983.629,0.0,30.6909,20.1448,181.683,,,
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2016-11-01,CNT000086,Merchant 000086,True,True,True,1,265067,297,1,0,0,0.00,0.00,0.00,637,92.5967,28.8674,863.947,0.0,0.0,0.0,-698.9761,-13.3291,0.0,0.0,0.0,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2018-07-01,CNT000279,Merchant 000279,True,True,True,0,478,582,1,13986398,0,0.00,0.00,0.00,456,131.1407,1950.4177,190841.2103,0.0,55.3391,21.457,7916.4199,147.8678,0.0,0.0,53.0784,0.5994,0.0,0.5994
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2014-12-01,CNT000475,Merchant 000475,True,True,True,0,842,434,1,0,18,1573584.60,0.00,0.00,1522,1696.8371,25249.6078,208202.8493,1055.5952,2058.8708,117.9962,-37969.2385,218.6504,687.1334,1028.7878,1449.3286,0.765,92.0,0.90822
2019-05-31,2019-11-30,2019-11-30,2020-02-29,1.0,2016-12-13,CNT000075,Merchant 000075,True,True,True,1,4597,317,1,0,0,0.00,0.00,0.00,1082,230.2395,44.0775,347.8542,0.0,0.0,0.0,-200.1142,-14.0234,0.0,0.0,0.0,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2016-12-23,CNT000558,Merchant 000558,True,True,True,2,276240,428,1,0,0,0.00,0.00,0.00,676,557.0943,20165.7484,261351.5637,22.5581,24.1796,0.0,-46235.8874,-2692.5841,0.0,0.0,26.6185,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2014-03-01,CNT000645,Merchant 000645,True,True,True,0,255,250,1,0,0,0.00,0.00,0.00,2039,65.5173,2719.3009,31943.828,8.5728,0.0,20.2646,4365.7161,-116.941,0.0,9.7212,0.0,0.9892,3.0,0.9892
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2016-03-01,CNT001030,Merchant 001030,True,True,True,0,1532,265,1,0,0,0.00,0.00,0.00,943,245.7934,2151.2691,18152.1366,109.1983,359.3224,0.0,-2056.1836,-397.3195,67.4532,122.7015,218.504,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2017-11-01,CNT000757,Merchant 000757,True,False,True,0,4622,420,1,0,0,0.00,0.00,0.00,637,371.6573,2304.6655,20804.3705,0.0,143.2283,0.0,4152.2319,420.3193,0.0,0.0,157.3526,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2017-04-28,CNT000144,Merchant 000144,True,False,True,3,1593,242,1,0,0,0.00,0.00,0.00,643,172.2943,5515.4733,85923.006,0.0,280.8157,0.0,-24161.9261,-876.6773,0.0,0.0,175.0107,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2017-09-18,CNT000611,Merchant 000611,True,True,True,0,255188,300,1,0,0,0.00,0.00,0.00,254,56.0677,900.0791,17883.6923,28.2516,66.2211,0.0,70.4955,359.4245,0.0,0.0,27.6902,,,
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2018-06-01,CNT000286,Merchant 000286,True,False,False,0,194,296,1,0,0,0.00,0.00,0.00,272,21.827,746.2261,1854.1459,0.0,70.3148,0.0,-230.6899,-260.003,0.0,0.0,63.0991,,,
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2014-07-01,CNT000598,Merchant 000598,True,True,True,0,3431,539,1,0,0,0.00,0.00,0.00,1703,3206.1327,45577.5861,603047.6958,49.3728,899.7841,18.6226,-58653.7541,-3014.8656,0.0,55.3299,627.1296,0.9666,2.0,0.9666
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2017-07-01,CNT000154,Merchant 000154,False,False,True,0,162,308,1,0,0,0.00,0.00,0.00,607,24.4913,144.3942,3537.0478,0.0,69.1598,0.0,660.8954,-44.7398,0.0,0.0,82.87,,,
2019-05-31,2019-11-30,2019-11-30,2020-02-29,1.0,2017-12-29,CNT000796,Merchant 000796,True,False,True,1,1015,392,1,0,0,0.00,0.00,0.00,701,587.2841,6848.0333,111556.881,0.0,0.0,0.0,41895.3946,1074.0087,0.0,0.0,0.0,,,
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2017-07-01,CNT000084,Merchant 000084,True,True,True,0,169,302,1,0,16,555127.95,0.00,0.00,607,144.191,585.1559,17584.8412,0.0,0.0,0.0,-10960.4611,-334.7664,0.0,0.0,0.0,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2018-02-01,CNT000709,Merchant 000709,True,True,True,0,984,486,1,0,0,0.00,0.00,0.00,271,93.2845,1018.1078,6374.3429,0.0,25.1582,0.0,-2751.4858,-369.7663,0.0,0.0,24.0567,,,
2018-11-30,2019-05-30,2019-05-30,2019-08-30,1.0,2018-06-22,CNT000503,Merchant 000503,True,False,True,1,885,216,1,0,0,0.00,0.00,0.00,342,313.4019,12292.398,83298.6002,210.3187,277.4695,22.6076,10690.1346,2524.3988,313.1064,203.8786,227.3044,0.5423,2.0,0.5423
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2018-11-15,CNT000708,Merchant 000708,True,True,True,0,1604,304,1,0,0,0.00,0.00,0.00,258,327.6415,616.8741,2754.6427,58.9545,375.5374,0.0,-1224.3641,-204.3323,51.151,54.6023,206.758,,,
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2014-11-01,CNT000514,Merchant 000514,True,False,True,0,3015,466,1,0,0,0.00,0.00,0.00,1337,2856.8038,47327.0403,1123581.3,143.456,5669.8452,0.0,-5081.0746,-599.0039,0.0,128.5364,3772.6899,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2016-06-28,CNT000773,Merchant 000773,True,True,True,0,842,496,1,2941598,0,0.00,0.00,0.00,947,2425.6512,18025.9543,410851.9905,375.6725,2531.0857,44.9827,-103956.6627,-714.5644,0.0,282.2921,2158.6432,0.9158,1.0,0.95735
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2016-11-01,CNT000089,Merchant 000089,True,True,True,2,1877,314,1,0,0,0.00,0.00,0.00,637,273.4601,16961.5,384871.5717,0.0,210.008,0.0,-56362.1323,-1326.2401,0.0,0.0,189.3533,,,
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2013-04-01,CNT000564,Merchant 000564,True,True,True,0,1886,365,1,0,18,1184258.05,0.00,0.00,2250,443.2659,1171.9566,19311.8595,10.0447,112.0471,0.0,249.398,155.022,0.0,10.1032,137.0931,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2014-06-01,CNT000464,Merchant 000464,True,True,True,0,2624,390,1,771701,15,2276633.64,0.00,101002.25,1947,1729.9239,1358.6074,14124.903,77.6034,1054.5811,20.8045,1602.4582,173.1869,61.2035,81.1368,843.9478,0.9686,1.0,0.9686
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2013-03-01,CNT000569,Merchant 000569,True,True,True,0,266,398,1,2091962,0,0.00,0.00,0.00,1978,180.4861,1811.186,53262.6666,0.0,260.0027,0.0,21463.9099,801.5934,0.0,0.0,234.1369,,,
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2014-12-29,CNT000839,Merchant 000839,True,False,False,0,89,245,1,0,18,1186191.92,0.00,0.00,1279,435.2735,16607.7281,632162.8123,58.9048,133.7628,0.0,117022.7444,58.2563,17.9235,51.9446,66.2885,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2016-12-15,CNT000721,Merchant 000721,True,True,True,0,57,377,1,0,18,0.00,0.00,3008480.81,958,69.0256,3250.0884,103328.0597,44.256,389.915,19.1749,26095.1704,558.2148,0.0,38.8178,383.818,0.9563,1.0,0.9563
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2017-06-01,CNT000497,Merchant 000497,True,True,True,0,3920,462,1,0,0,0.00,0.00,0.00,547,537.3796,5727.0017,46165.6965,180.3071,162.3403,20.1878,-15129.6598,-1554.6352,0.0,85.0428,71.2191,-0.9528,11.0,-0.9528
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2017-04-28,CNT000144,Merchant 000144,True,False,True,0,1478,202,1,0,18,1805430.62,0.00,226725.70,852,154.0664,2489.5224,48938.441,42.8994,449.6486,21.6159,2427.0707,145.7576,0.0,52.7536,430.9445,0.9855,4.0,0.9855
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2014-12-31,CNT000737,Merchant 000737,True,False,True,0,1378,503,1,0,0,0.00,0.00,0.00,1492,40.6753,287.3376,839.5235,0.0,0.0,0.0,-371.9745,-129.5706,0.0,0.0,0.0,,,
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2017-11-01,CNT000511,Merchant 000511,True,True,True,2,4435,416,1,0,0,0.00,0.00,0.00,272,416.5384,3818.4993,30272.2844,90.0695,103.4074,35.6747,145.0315,232.7357,66.4602,92.8214,107.3289,0.9265,180.0,0.94645
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2014-05-01,CNT000729,Merchant 000729,True,True,True,1,1633,435,1,942875,0,0.00,0.00,0.00,1945,3032.2798,35409.0863,593742.5269,21.7216,625.1196,0.0,-9010.6806,1552.1274,0.0,8.676,689.2527,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,1.0,2017-03-20,CNT000965,Merchant 000965,True,True,True,1,335978,388,1,0,0,0.00,0.00,0.00,650,1101.3827,5594.0762,85033.8636,33.3912,444.6882,83.634,-6553.6501,-262.137,13.8962,31.1488,316.915,0.3182,11.0,0.666175
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2017-04-01,CNT000567,Merchant 000567,True,True,True,0,549,509,1,26829719,0,0.00,0.00,0.00,577,409.4733,3737.4938,81659.481,0.0,911.2532,0.0,-10598.7231,-273.9776,0.0,0.0,741.5567,,,
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2017-12-01,CNT000200,Merchant 000200,True,False,True,0,809,247,1,0,0,0.00,0.00,0.00,270,72.5925,3756.5631,17672.0193,0.0,131.7393,0.0,5883.7757,-1056.3716,0.0,0.0,135.226,,,
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2013-11-01,CNT000694,Merchant 000694,True,False,True,1,760,248,1,0,0,0.00,0.00,0.00,1975,388.0993,787.5195,7937.1911,0.0,170.2101,0.0,397.608,128.5851,0.0,0.0,180.2344,,,
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2018-02-01,CNT000207,Merchant 000207,True,True,True,0,1703,457,1,0,19,1466805.45,0.00,0.00,514,148.5335,279.4124,8074.6713,10.837,42.099,0.0,0.0,0.0,0.0,8.6808,55.1625,,,
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2012-11-01,CNT000373,Merchant 000373,True,True,True,0,25472,439,1,51042060,32,8026831.30,0.00,2284556.70,2310,15253.6563,78557.6597,1336104.1,121.4731,2417.5869,167.592,-84379.6739,184.6573,13.315,115.4828,2623.6511,-0.4389,35.0,0.50189375
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2018-04-01,CNT000257,Merchant 000257,True,True,True,0,927,197,1,0,17,405331.20,0.00,0.00,514,46.7137,105.3659,2364.2392,0.0,0.0,0.0,26.752,17.0249,0.0,0.0,0.0,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2015-06-30,CNT000595,Merchant 000595,True,True,True,1,78,442,1,1633,17,0.00,0.00,1220254.17,1492,643.165,1939.2832,27463.4181,111.6905,267.2355,17.0352,-2272.8231,-282.6786,27.094,131.0746,234.3705,0.9246,10.0,0.9246
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2016-12-31,CNT000376,Merchant 000376,True,True,True,0,3590,381,1,25591149,32,2128516.19,0.00,873581.55,546,2325.8544,95057.318,2231772.4,29.2885,2763.7111,22.2024,56356.6954,3766.1183,0.0,33.8719,2726.4753,0.8777,0.0,0.8777
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2014-06-01,CNT000464,Merchant 000464,True,True,True,0,3291,432,1,946220,17,1889397.80,0.00,122971.62,1794,1374.6251,1243.8456,6376.5251,145.8488,619.1981,45.6767,115.3577,-14.6059,56.325,156.244,577.2657,0.6249,11.0,0.7307
2019-02-28,2019-08-28,2019-08-28,2019-11-28,1.0,2018-11-15,CNT000708,Merchant 000708,True,True,True,1,1846,346,1,0,0,0.00,0.00,0.00,286,398.0313,494.1027,1332.891,56.0123,309.0943,0.0,-55.2776,-96.6706,15.5107,28.3717,302.002,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2015-09-01,CNT000522,Merchant 000522,True,True,True,0,3266,463,1,0,0,0.00,0.00,0.00,1002,1294.8139,27715.2331,842570.8436,8.803,419.524,0.0,147913.4997,7689.6193,0.0,0.0,471.165,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2016-11-01,CNT000054,Merchant 000054,True,False,True,1,1203,492,1,0,0,0.00,0.00,0.00,728,664.2491,14921.8304,179891.1748,31.9275,562.6863,0.0,16623.0888,1852.5725,33.3409,33.8786,577.327,,,
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2015-06-01,CNT001010,Merchant 001010,True,True,True,0,976,261,1,0,19,1312017.88,0.00,276197.55,1184,587.2305,824.3406,14883.7849,9.4366,165.5818,19.4297,1443.5342,65.1804,0.0,10.3012,161.7125,0.0,1.0,0.0
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2018-09-20,CNT000246,Merchant 000246,True,True,True,0,158,273,1,743446,0,0.00,0.00,0.00,222,24.3393,281.755,6051.8114,0.0,49.9542,0.0,1534.5153,102.9246,0.0,0.0,50.7137,,,
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2017-07-01,CNT000436,Merchant 000436,False,False,True,0,33,235,1,0,0,0.00,0.00,0.00,607,37.3641,192.0448,918.944,0.0,0.0,0.0,99.7036,67.1362,0.0,0.0,0.0,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2015-03-15,CNT000382,Merchant 000382,True,True,True,0,265040,397,1,32434707,72,5674448.52,0.00,884918.29,1660,7739.1219,125396.6922,1988744.5,311.4298,2093.9209,18.3724,73748.598,-642.4399,17.4968,198.0403,2006.0853,0.9611,0.0,0.9611
2018-11-30,2019-05-30,2019-05-30,2019-08-30,1.0,2015-06-01,CNT000483,Merchant 000483,True,True,True,1,1678,349,1,0,0,0.00,0.00,0.00,1459,429.8064,1439.4695,15284.9607,132.9295,53.8149,21.0606,10233.6788,188.7019,29.6394,132.3945,46.3006,0.4678,94.0,0.4678
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2015-12-01,CNT000553,Merchant 000553,True,True,True,2,329,387,1,0,15,0.00,0.00,230356.38,1095,1008.3867,10632.9208,211841.5647,0.0,169.3245,0.0,-5390.9683,-602.0475,0.0,0.0,167.3117,,,
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2016-07-15,CNT000806,Merchant 000806,True,True,True,0,6304,487,1,0,0,0.00,0.00,0.00,746,1873.235,92558.719,2908456.4,137.4732,2384.1406,21.5472,367738.3718,10125.8608,0.0,77.6377,2488.5618,0.2263,1.0,0.2263
2019-05-31,2019-11-30,2019-11-30,2020-02-29,1.0,2014-02-01,CNT000629,Merchant 000629,True,True,True,1,178,298,1,0,0,0.00,0.00,0.00,2128,6421.7917,30912.4485,390863.5007,418.6099,2455.1902,17.8765,-22939.6861,-311.7192,82.088,327.6422,2051.8241,0.9516,6.0,0.9516
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2018-06-18,CNT000028,Merchant 000028,True,False,True,0,975,213,1,0,0,0.00,0.00,0.00,255,303.9341,2226.1068,18433.5641,19.7158,398.7863,0.0,-810.9309,-129.9592,0.0,18.0268,344.4073,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2017-10-01,CNT000784,Merchant 000784,True,True,True,0,325151,530,1,0,19,0.00,0.00,197818.13,241,627.4204,11861.2015,131394.061,0.0,526.8858,44.1372,19177.0602,3371.9442,0.0,0.0,685.0128,0.8225,136.0,0.9098
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2018-06-30,CNT000912,Merchant 000912,True,True,True,0,263,435,1,0,0,0.00,0.00,0.00,396,122.4392,64.6076,3310.315,0.0,0.0,0.0,-172.1397,-14.7109,0.0,0.0,0.0,,,
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2019-04-01,CNT000349,Merchant 000349,True,False,True,0,131,233,1,0,0,0.00,0.00,0.00,243,48.4307,3370.3337,59778.3331,0.0,700.926,20.2931,9317.7606,535.0773,0.0,0.0,541.148,0.7312,0.0,0.7312
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2018-03-26,CNT000714,Merchant 000714,True,False,True,0,80,250,1,0,0,0.00,0.00,0.00,249,45.0627,255.359,6169.3553,0.0,71.4809,0.0,-2759.3589,-137.5581,0.0,0.0,64.632,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2017-12-01,CNT000019,Merchant 000019,True,True,True,1,545,501,1,0,0,0.00,0.00,0.00,668,201.3971,8901.3794,124425.5027,10.7396,130.1455,42.7016,16736.4208,349.7164,0.0,10.3506,144.8463,0.9215,1.0,0.92225
2019-01-31,2019-07-31,2019-07-31,2019-10-31,1.0,2015-09-01,CNT000523,Merchant 000523,True,True,True,1,279862,293,1,0,0,0.00,0.00,0.00,1429,679.0774,854.4769,7590.685,18.6748,22.5201,0.0,2151.2002,49.4356,0.0,17.3923,26.0666,,,
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2018-09-04,CNT000113,Merchant 000113,True,False,True,0,4556,472,1,0,0,0.00,0.00,0.00,358,741.0057,5483.6198,109015.1182,93.7952,429.5258,0.0,-8104.3654,164.365,0.0,55.73,285.5678,,,
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2018-10-01,CNT000283,Merchant 000283,True,True,True,0,833,207,1,0,15,1417272.77,0.00,0.00,394,267.8699,5708.7872,95936.0339,0.0,2295.9987,21.6768,4351.2021,260.2868,0.0,0.0,2199.301,0.9878,0.0,0.9878
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2013-01-01,CNT000425,Merchant 000425,True,True,True,0,4024,477,1,0,16,2438953.59,0.00,109860.41,2310,1940.7016,48501.6889,549326.6281,17.7435,804.9844,0.0,-28352.4542,-4124.2016,13.2697,21.4835,737.5233,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2016-03-01,CNT000978,Merchant 000978,True,True,True,0,1946,323,1,0,0,0.00,0.00,0.00,1247,306.2751,2677.4097,40372.9288,0.0,272.024,0.0,5200.3695,715.5323,0.0,0.0,291.9478,,,
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2017-06-26,CNT000158,Merchant 000158,True,True,True,1,3886,443,1,0,0,0.00,0.00,0.00,642,235.7307,2688.9397,40805.3406,0.0,44.126,0.0,-11639.3149,-493.2639,0.0,0.0,0.0,,,
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2017-04-01,CNT000125,Merchant 000125,True,True,True,0,134,324,1,3166523,16,430940.27,0.00,0.00,820,105.764,4823.5851,39194.8325,0.0,0.0,0.0,4392.6427,-120.2746,0.0,0.0,0.0,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2016-08-01,CNT000520,Merchant 000520,True,True,True,0,5763,389,1,0,17,1506040.00,0.00,180373.73,820,1462.4607,7580.7682,98951.8644,179.6912,1231.6926,62.803,-13769.3987,-1686.1954,14.9441,28.5812,985.9981,0.8221,112.0,0.8979250000000001
2018-07-31,2019-01-31,2019-01-31,2019-04-30,1.0,2017-03-01,CNT000666,Merchant 000666,True,True,True,1,991,200,1,0,0,0.00,0.00,0.00,701,269.0797,8186.3648,151688.727,0.0,303.6482,19.9539,-38462.1518,-392.2846,0.0,0.0,228.1652,-0.6908,6.0,-0.6908
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2018-06-30,CNT000632,Merchant 000632,True,True,True,0,1574,318,1,0,0,0.00,0.00,0.00,215,315.2989,1989.7941,23198.9888,11.4164,208.803,0.0,-5906.2008,-645.4885,0.0,0.0,85.0558,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2018-07-01,CNT000659,Merchant 000659,True,True,True,0,781,328,1,770881,17,2340853.28,0.00,339582.87,395,295.9031,596.2889,4900.4075,0.0,84.7027,59.5965,-101.3409,51.5454,0.0,0.0,91.4975,0.9721,7.0,0.98195
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2016-11-30,CNT000683,Merchant 000683,True,True,True,0,1444,345,1,2446985,0,0.00,0.00,0.00,1001,1162.657,18249.1681,171276.3651,29.9936,392.6019,58.9271,308.7815,179.8733,0.0,19.5286,383.2423,0.9409,119.0,0.96145
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2012-11-01,CNT000373,Merchant 000373,True,True,True,1,21000,470,1,44973353,0,0.00,0.00,0.00,2067,13506.547,114678.295,2866622.5,229.7359,5441.0938,68.5999,-113878.0674,-4911.4871,68.5303,180.1992,4462.9425,0.8655,10.0,0.9441833333333332
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2017-06-27,CNT000142,Merchant 000142,True,True,True,0,964,386,1,0,19,1083727.88,0.00,0.00,427,247.4186,108.5222,1773.9939,0.0,68.835,0.0,235.5021,50.9447,0.0,0.0,43.0896,,,
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2015-12-01,CNT000952,Merchant 000952,True,True,True,0,338177,358,1,0,0,0.00,0.00,0.00,942,260.4794,1120.3904,59056.1823,0.0,649.6192,0.0,-32913.4014,-82.7159,0.0,0.0,677.7619,,,
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2017-02-15,CNT000008,Merchant 000008,True,True,True,1,312,368,1,0,0,0.00,0.00,0.00,653,113.7084,8119.6601,77996.6851,109.9647,669.7015,43.704,2624.1067,382.0,30.0885,104.1569,622.1265,0.9515,14.0,0.9534
